id,sales
2501,17886
2502,6443
2503,5454
2504,5567
2505,8855
2506,8183
2507,9346
2508,9498
2509,5222
2510,5303
2511,8855
2512,8649
2513,6443
2514,9004
2515,5303
2516,8649
2517,9004
2518,9425
2519,9498
2520,6541
2521,4883
2522,7241
2523,9425
2524,11600
2525,9425
2526,9347
2527,7908
2528,6403
2529,12397
2530,5849
2531,13152
2532,5222
2533,4883
2534,8855
2535,6760
2536,8342
2537,9004
2538,3708
2539,5849
2540,9004
2541,9498
2542,11788
2543,5567
2544,8183
2545,8217
2546,7241
2547,6443
2548,11788
2549,11600
2550,13959
2551,5567
2552,6931
2553,0
2554,8649
2555,6175
2556,14582
2557,9619
2558,5454
2559,6862
2560,5454
2561,6443
2562,7196
2563,6443
2564,6175
2565,12216
2566,8235
2567,24568
2568,7241
2569,6460
2570,10073
2571,12420
2572,8710
2573,9467
2574,7408
2575,10434
2576,11083
2577,7925
2578,6963
2579,8851
2580,10260
2581,8540
2582,10789
2583,7836
2584,6360
2585,8996
2586,13485
2587,16014
2588,13485
2589,10171
2590,8996
2591,7698
2592,5341
2593,10171
2594,15236
2595,9890
2596,11297
2597,6963
2598,6460
2599,8353
2600,15236
2601,10073
2602,7836
2603,7925
2604,9679
2605,5601
2606,10393
2607,6211
2608,8262
2609,9972
2610,6963
2611,10393
2612,9539
2613,5510
2614,9637
2615,10393
2616,16014
2617,7764
2618,13569
2619,11092
2620,10627
2621,9928
2622,11026
2623,6360
2624,6212
2625,8540
2626,7698
2627,12928
2628,10171
2629,8996
2630,10543
2631,8800
2632,14373
2633,5601
2634,20098
2635,6963
2636,8141
2637,10171
2638,8996
2639,11297
2640,10216
2641,9679
2642,7836
2643,7925
2644,9362
2645,15611
2646,9679
2647,6212
2648,9681
2649,14445
2650,8851
2651,6562
2652,10393
2653,7698
2654,9972
2655,9362
2656,5601
2657,10171
2658,9271
2659,9679
2660,9467
2661,6562
2662,9744
2663,7925
2664,10171
2665,14117
2666,7408
2667,7836
2668,7846
2669,7764
2670,8030
2671,10325
2672,6856
2673,9679
2674,8996
2675,6562
2676,8540
2677,9972
2678,13184
2679,10171
2680,10171
2681,8030
2682,11420
2683,8710
2684,9753
2685,11420
2686,8262
2687,13485
2688,11092
2689,13222
2690,8996
2691,10393
2692,10171
2693,10018
2694,5341
2695,7698
2696,10260
2697,9928
2698,6963
2699,13569
2700,8800
2701,8353
2702,7764
2703,8710
2704,9679
2705,10393
2706,7214
2707,7836
2708,6924
2709,8540
2710,4862
2711,10216
2712,5510
2713,12118
2714,10864
2715,8800
2716,15799
2717,8996
2718,6460
2719,16014
2720,9928
2721,10171
2722,15611
2723,6460
2724,9467
2725,6930
2726,10260
2727,14873
2728,7698
2729,4639
2730,6562
2731,10171
2732,15328
2733,10520
2734,9679
2735,6562
2736,6924
2737,3937
2738,6963
2739,7698
2740,10393
2741,9012
2742,9271
2743,10543
2744,11420
2745,15611
2746,4932
2747,7160
2748,15236
2749,10216
2750,11567
2751,7836
2752,9467
2753,6212
2754,10864
2755,7836
2756,12132
2757,9012
2758,11420
2759,8964
2760,7836
2761,10171
2762,27017
2763,15236
2764,10216
2765,4639
2766,9467
2767,10627
2768,8141
2769,12743
2770,22257
2771,4862
2772,8710
2773,12920
2774,6963
2775,13485
2776,10216
2777,9679
2778,4639
2779,8800
2780,7058
2781,11083
2782,17305
2783,7698
2784,7698
2785,8800
2786,7925
2787,6460
2788,9362
2789,8030
2790,7698
2791,10073
2792,9271
2793,7408
2794,10073
2795,10073
2796,10325
2797,9467
2798,10393
2799,7408
2800,6211
2801,9271
2802,11083
2803,7836
2804,6360
2805,10627
2806,9679
2807,11420
2808,9012
2809,8996
2810,6963
2811,5601
2812,15236
2813,8353
2814,11083
2815,18445
2816,10393
2817,8540
2818,6460
2819,6212
2820,10073
2821,6211
2822,9271
2823,7160
2824,7836
2825,25360
2826,18445
2827,6460
2828,9679
2829,7408
2830,8851
2831,7408
2832,14445
2833,9679
2834,11026
2835,6360
2836,9012
2837,6460
2838,10325
2839,9928
2840,8540
2841,9467
2842,7408
2843,10171
2844,12056
2845,7764
2846,15236
2847,10393
2848,7160
2849,6562
2850,7925
2851,7836
2852,15236
2853,9928
2854,10171
2855,9928
2856,11420
2857,6460
2858,15611
2859,9928
2860,5601
2861,18445
2862,20669
2863,13222
2864,11577
2865,13485
2866,15236
2867,16022
2868,8710
2869,10260
2870,7698
2871,10171
2872,5601
2873,8996
2874,7836
2875,7925
2876,10260
2877,6963
2878,6212
2879,9467
2880,4862
2881,5510
2882,7836
2883,8540
2884,7160
2885,9890
2886,6856
2887,9467
2888,9467
2889,16014
2890,11567
2891,8710
2892,6492
2893,12920
2894,6562
2895,10393
2896,3937
2897,6963
2898,11607
2899,7578
2900,7925
2901,10325
2902,7160
2903,15959
2904,9271
2905,11720
2906,3937
2907,6963
2908,9467
2909,6211
2910,13560
2911,6963
2912,7408
2913,12420
2914,14873
2915,13560
2916,7408
2917,6963
2918,15611
2919,10543
2920,8540
2921,7925
2922,10543
2923,14373
2924,6460
2925,9271
2926,10171
2927,10260
2928,19988
2929,7738
2930,17786
2931,8262
2932,7408
2933,5601
2934,9928
2935,9539
2936,7836
2937,11092
2938,6492
2939,6212
2940,9928
2941,6211
2942,9890
2943,10393
2944,13222
2945,10171
2946,7836
2947,12118
2948,8800
2949,7408
2950,8353
2951,8030
2952,16014
2953,9467
2954,6963
2955,11567
2956,10171
2957,9679
2958,10216
2959,12420
2960,7408
2961,6930
2962,9539
2963,13560
2964,8540
2965,10216
2966,9539
2967,7836
2968,5601
2969,7836
2970,10325
2971,11420
2972,16014
2973,15236
2974,15611
2975,6211
2976,6562
2977,16014
2978,16022
2979,11607
2980,13569
2981,12420
2982,11297
2983,5601
2984,14445
2985,9539
2986,9928
2987,10982
2988,3937
2989,15236
2990,8353
2991,5510
2992,6562
2993,9467
2994,9012
2995,11567
2996,10543
2997,6562
2998,8030
2999,6562
3000,4639
3001,10073
3002,22257
3003,8996
3004,7764
3005,8540
3006,5510
3007,6963
3008,6460
3009,6212
3010,9362
3011,9679
3012,5341
3013,12118
3014,10394
3015,6963
3016,15611
3017,10171
3018,8964
3019,8710
3020,11083
3021,5510
3022,8996
3023,24632
3024,11720
3025,8851
3026,6963
3027,6460
3028,9271
3029,6212
3030,12056
3031,7408
3032,8353
3033,10393
3034,6460
3035,8540
3036,9679
3037,9972
3038,6530
3039,6212
3040,8353
3041,10520
3042,7160
3043,12420
3044,10393
3045,6360
3046,9362
3047,9271
3048,0
3049,11567
3050,10073
3051,8540
3052,9467
3053,10216
3054,9972
3055,7408
3056,10393
3057,9362
3058,9539
3059,10325
3060,8353
3061,6212
3062,16014
3063,10216
3064,4639
3065,12420
3066,10855
3067,16014
3068,6930
3069,9271
3070,8353
3071,15611
3072,9271
3073,10171
3074,4639
3075,11297
3076,10216
3077,9271
3078,6360
3079,10393
3080,11026
3081,7408
3082,13569
3083,10393
3084,11420
3085,6492
3086,6856
3087,9539
3088,10393
3089,12420
3090,5601
3091,9012
3092,9972
3093,11567
3094,6460
3095,3937
3096,9362
3097,9753
3098,10171
3099,11083
3100,9271
3101,10171
3102,10216
3103,10073
3104,9362
3105,8710
3106,15611
3107,15236
3108,12118
3109,6212
3110,9539
3111,5998
3112,0
3113,13569
3114,8353
3115,13569
3116,4932
3117,10520
3118,7058
3119,10627
3120,5510
3121,8353
3122,8996
3123,11567
3124,8353
3125,11083
3126,15611
3127,7160
3128,10393
3129,8851
3130,7698
3131,6212
3132,6460
3133,15236
3134,13485
3135,7408
3136,16710
3137,10216
3138,7925
3139,10216
3140,12118
3141,17305
3142,10393
3143,15611
3144,10171
3145,8800
3146,9467
3147,11297
3148,8710
3149,7925
3150,6562
3151,8710
3152,11420
3153,25256
3154,8540
3155,6963
3156,10073
3157,6211
3158,7698
3159,5601
3160,12420
3161,7846
3162,10216
3163,20098
3164,12743
3165,10216
3166,6856
3167,4639
3168,7408
3169,7408
3170,10325
3171,5510
3172,6211
3173,8141
3174,7836
3175,11567
3176,10393
3177,4639
3178,10543
3179,10171
3180,10073
3181,5510
3182,5510
3183,10260
3184,4862
3185,15328
3186,8996
3187,5510
3188,9928
3189,8540
3190,6492
3191,8030
3192,10520
3193,15328
3194,13485
3195,7698
3196,6211
3197,9271
3198,9972
3199,6963
3200,8540
3201,9271
3202,13645
3203,11577
3204,9271
3205,11083
3206,4862
3207,12420
3208,7698
3209,19409
3210,9467
3211,8996
3212,5510
3213,3937
3214,10260
3215,24589
3216,5601
3217,6460
3218,14373
3219,9928
3220,8540
3221,10171
3222,11297
3223,8353
3224,6212
3225,7160
3226,9271
3227,9928
3228,10543
3229,5998
3230,9362
3231,7698
3232,4639
3233,12420
3234,12420
3235,5601
3236,10543
3237,10393
3238,5510
3239,15328
3240,9467
3241,12118
3242,6211
3243,8996
3244,8851
3245,0
3246,11567
3247,6212
3248,7698
3249,6212
3250,8353
3251,7408
3252,8540
3253,9679
3254,15611
3255,9539
3256,15611
3257,7058
3258,11026
3259,7160
3260,9928
3261,4428
3262,9539
3263,11083
3264,5998
3265,13645
3266,8353
3267,11577
3268,16022
3269,9467
3270,6212
3271,16286
3272,12056
3273,7698
3274,11026
3275,12056
3276,7846
3277,7408
3278,10073
3279,9451
3280,8353
3281,10543
3282,6212
3283,9681
3284,9679
3285,11747
3286,10171
3287,9271
3288,9928
3289,3937
3290,10789
3291,10073
3292,9271
3293,9928
3294,10393
3295,7160
3296,7764
3297,6924
3298,11297
3299,10393
3300,8964
3301,6562
3302,5601
3303,13560
3304,9012
3305,9271
3306,10171
3307,7578
3308,9679
3309,5510
3310,5601
3311,9928
3312,8851
3313,8540
3314,10627
3315,10434
3316,6562
3317,12420
3318,4639
3319,3937
3320,11297
3321,15917
3322,11567
3323,10073
3324,6924
3325,10073
3326,10627
3327,11297
3328,12118
3329,8996
3330,6562
3331,6924
3332,7764
3333,9271
3334,6212
3335,7836
3336,6562
3337,8800
3338,10073
3339,7925
3340,7698
3341,10393
3342,7836
3343,5998
3344,11420
3345,11577
3346,8353
3347,5601
3348,17961
3349,8851
3350,8996
3351,17305
3352,13560
3353,9679
3354,7698
3355,9012
3356,13485
3357,19624
3358,6963
3359,5510
3360,6460
3361,9928
3362,7578
3363,11092
3364,11026
3365,8353
3366,5601
3367,9928
3368,15611
3369,6963
3370,9679
3371,5341
3372,15611
3373,9679
3374,11567
3375,11026
3376,10216
3377,4862
3378,9467
3379,11567
3380,11420
3381,11567
3382,10543
3383,8540
3384,6562
3385,7160
3386,6360
3387,16014
3388,8353
3389,6211
3390,9928
3391,9271
3392,10073
3393,9679
3394,4639
3395,6212
3396,9679
3397,11026
3398,11720
3399,6460
3400,7698
3401,10686
3402,9467
3403,6963
3404,15328
3405,11420
3406,13645
3407,6492
3408,7408
3409,0
3410,15611
3411,8710
3412,16022
3413,8800
3414,5510
3415,7925
3416,5510
3417,6963
3418,9539
3419,6924
3420,8710
3421,13485
3422,8851
3423,28156
3424,9467
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,5773
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,3742
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,15585
3626,32547
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,8095
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,5773
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,2523
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,7988
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,3855
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1292
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,5683
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,3855
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,2523
3828,0
3829,0
3830,0
3831,6595
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,32547
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5683
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,13865
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,3855
3992,15746
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,15585
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2985
4091,0
4092,0
4093,0
4094,2231
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,2516
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,13865
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,5683
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,14188
4266,5683
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,5213
4282,3931
4283,5977
4284,2906
4285,6081
4286,4670
4287,6228
4288,4696
4289,4795
4290,3004
4291,5494
4292,3794
4293,5539
4294,3794
4295,4795
4296,2813
4297,3776
4298,6442
4299,10505
4300,6442
4301,7736
4302,3776
4303,6065
4304,2492
4305,7736
4306,7798
4307,9870
4308,5524
4309,3004
4310,5213
4311,6202
4312,7798
4313,3931
4314,4795
4315,4795
4316,4845
4317,2492
4318,6569
4319,3541
4320,6569
4321,6113
4322,3004
4323,6569
4324,5524
4325,4679
4326,3043
4327,6569
4328,10505
4329,6202
4330,4959
4331,8308
4332,6704
4333,5887
4334,6625
4335,2813
4336,2813
4337,5539
4338,6065
4339,8274
4340,7736
4341,3776
4342,8067
4343,7719
4344,5313
4345,2492
4346,10909
4347,3004
4348,4151
4349,7736
4350,3776
4351,5524
4352,3654
4353,4845
4354,4795
4355,4795
4356,8067
4357,6452
4358,4845
4359,2813
4360,7719
4361,12266
4362,5494
4363,3155
4364,6569
4365,6065
4366,6113
4367,8067
4368,2492
4369,7736
4370,4151
4371,4845
4372,6081
4373,3155
4374,4464
4375,4795
4376,7736
4377,6704
4378,4670
4379,4795
4380,6081
4381,6202
4382,3776
4383,7864
4384,5482
4385,4845
4386,3776
4387,3155
4388,5539
4389,6113
4390,5977
4391,7736
4392,7736
4393,3776
4394,8043
4395,2906
4396,3049
4397,8043
4398,6569
4399,6442
4400,8308
4401,7736
4402,3776
4403,6569
4404,7736
4405,3654
4406,2492
4407,6065
4408,3794
4409,5887
4410,3004
4411,4959
4412,7719
4413,6202
4414,6202
4415,2906
4416,4845
4417,6569
4418,3049
4419,4795
4420,3004
4421,5539
4422,3541
4423,3654
4424,4679
4425,7864
4426,4845
4427,7719
4428,15071
4429,3776
4430,5213
4431,10505
4432,5887
4433,7736
4434,6452
4435,5213
4436,6081
4437,4670
4438,3794
4439,5787
4440,6065
4441,3056
4442,3155
4443,7736
4444,10617
4445,5272
4446,4845
4447,3155
4448,3004
4449,1541
4450,3004
4451,6065
4452,6569
4453,5482
4454,4151
4455,8067
4456,8043
4457,6452
4458,4679
4459,8274
4460,7798
4461,3654
4462,4905
4463,4795
4464,6081
4465,2813
4466,4845
4467,4795
4468,9749
4469,5482
4470,8043
4471,6918
4472,4795
4473,7736
4474,13439
4475,7798
4476,3654
4477,3056
4478,6081
4479,6704
4480,4151
4481,10284
4482,17885
4483,3541
4484,2906
4485,10673
4486,3004
4487,6442
4488,3654
4489,4845
4490,0
4491,7719
4492,5494
4493,4696
4494,7955
4495,6065
4496,6065
4497,7719
4498,4795
4499,5213
4500,8067
4501,3776
4502,6065
4503,3931
4504,4151
4505,4670
4506,3931
4507,3931
4508,7864
4509,6081
4510,6569
4511,4670
4512,3541
4513,4151
4514,4696
4515,4795
4516,2813
4517,6704
4518,4845
4519,8043
4520,5482
4521,3776
4522,3004
4523,2492
4524,7798
4525,6202
4526,4696
4527,8020
4528,6569
4529,5539
4530,5213
4531,2813
4532,3931
4533,3541
4534,4151
4535,8274
4536,4795
4537,6786
4538,8020
4539,5213
4540,4845
4541,4670
4542,5494
4543,4670
4544,12266
4545,4845
4546,6625
4547,2813
4548,5482
4549,5213
4550,7864
4551,5887
4552,5539
4553,6081
4554,4670
4555,7736
4556,5695
4557,6202
4558,7798
4559,6569
4560,8274
4561,3155
4562,4795
4563,4795
4564,7798
4565,5887
4566,7736
4567,5887
4568,8043
4569,5213
4570,6452
4571,5887
4572,2492
4573,8020
4574,14801
4575,7736
4576,6113
4577,6442
4578,7798
4579,9030
4580,2906
4581,3794
4582,6065
4583,7736
4584,2492
4585,3776
4586,4795
4587,4795
4588,3794
4589,3004
4590,2813
4591,6081
4592,3541
4593,4679
4594,4795
4595,5539
4596,8274
4597,9870
4598,5482
4599,6081
4600,6081
4601,10505
4602,4905
4603,2906
4604,5213
4605,10673
4606,3155
4607,6569
4608,1541
4609,3004
4610,7575
4611,6065
4612,4795
4613,7864
4614,8274
4615,9831
4616,4151
4617,10617
4618,1541
4619,3004
4620,6081
4621,3541
4622,9870
4623,3004
4624,4670
4625,5977
4626,5787
4627,9870
4628,4670
4629,3004
4630,6452
4631,8067
4632,5539
4633,4795
4634,8067
4635,5313
4636,5213
4637,4151
4638,7736
4639,3794
4640,9472
4641,7314
4642,9605
4643,6569
4644,4670
4645,2492
4646,5887
4647,5524
4648,4795
4649,8308
4650,5213
4651,2813
4652,5887
4653,3541
4654,9870
4655,6569
4656,7736
4657,7736
4658,4795
4659,7864
4660,7719
4661,4670
4662,6202
4663,3776
4664,10505
4665,6081
4666,3004
4667,4905
4668,7736
4669,4845
4670,3654
4671,5977
4672,4670
4673,4670
4674,5524
4675,9870
4676,5539
4677,3654
4678,5524
4679,4795
4680,2492
4681,4795
4682,7864
4683,8043
4684,10505
4685,7798
4686,6452
4687,3541
4688,3155
4689,10505
4690,9030
4691,7575
4692,4959
4693,5977
4694,5524
4695,2492
4696,12266
4697,5524
4698,5887
4699,5539
4700,1541
4701,7798
4702,6202
4703,4679
4704,3155
4705,6081
4706,5482
4707,3809
4708,8067
4709,3155
4710,3776
4711,3155
4712,3056
4713,3931
4714,17885
4715,3776
4716,6202
4717,5539
4718,4679
4719,3004
4720,5213
4721,2813
4722,8067
4723,4845
4724,2492
4725,7864
4726,2229
4727,3004
4728,6452
4729,7736
4730,6918
4731,2906
4732,4696
4733,4679
4734,3776
4735,16165
4736,10617
4737,5494
4738,3004
4739,5213
4740,4151
4741,2813
4742,5695
4743,4670
4744,6202
4745,6569
4746,5213
4747,5539
4748,4845
4749,6113
4750,5272
4751,2813
4752,6202
4753,5272
4754,8274
4755,5977
4756,6569
4757,2813
4758,8067
4759,4151
4760,0
4761,4905
4762,3931
4763,5539
4764,6081
4765,3654
4766,6113
4767,4670
4768,6569
4769,8067
4770,5524
4771,7864
4772,6202
4773,2813
4774,10505
4775,3654
4776,3056
4777,5977
4778,10847
4779,10505
4780,4670
4781,4151
4782,6202
4783,6452
4784,4151
4785,7736
4786,3056
