id,sales
1552,7169.99125
1553,12401.6249524
1554,5467.92102381
1555,7401.0015
1556,11578.1501667
1557,6914.3330119
1558,4301.07066667
1559,9111.45366667
1560,10770.4788333
1561,5939.6897619
1562,9131.81794444
1563,10300.6827143
1564,5600.96371429
1565,5943.249
1566,6795.69583333
1567,6544.68545238
1568,6490.94016667
1569,7615.41521429
1570,5007.1855
1571,6529.82333333
1572,7335.87885714
1573,7421.25883333
1574,9020.2804881
1575,6906.85983333
1576,6964.69914286
1577,4687.67083333
1578,7952.2555
1579,7261.54909524
1580,6930.43583333
1581,6807.0125
1582,7413.522
1583,9758.70083333
1584,5813.12733333
1585,5874.78490476
1586,6123.78995238
1587,7580.576
1588,7586.15333333
1589,5049.05869048
1590,4151.00333333
1591,8863.45109524
1592,8388.93975
1593,5704.92935714
1594,8492.93821429
1595,6068.86897619
1596,8213.86364286
1597,5272.02533333
1598,3712.746
1599,7547.54357143
1600,6523.01214286
1601,6674.6260119
1602,10171.0798929
1603,10429.9292143
1604,4905.05383333
1605,7964.71066667
1606,4889.86993254
1607,3376.632
1608,8304.38161905
1609,13456.769619
1610,7279.48116667
1611,7413.604
1612,4771.7737619
1613,7210.93557143
1614,10127.9655357
1615,6978.84072619
1616,8726.59547619
1617,6225.60833333
1618,4542.41328571
1619,5680.60783333
1620,5912.54866667
1621,6198.57938095
1622,5824.83341667
1623,4900.729
1624,4655.0105
1625,7748.31407143
1626,7412.90038095
1627,6617.73842857
1628,6293.17019048
1629,7947.96711905
1630,6987.11033333
1631,6222.032
1632,9973.80069048
1633,8222.55608333
1634,5399.18457143
1635,4343.21980952
1636,11843.8835833
1637,6845.17183333
1638,6822.567
1639,8515.65291667
1640,8964.319
1641,8122.05814286
1642,6384.2725
1643,7303.54166667
1644,10142.8637381
1645,15239.8632857
1646,5371.57340476
1647,5214.37766667
1648,5716.59866667
1649,7106.2305
1650,5455.60080952
1651,7994.06228571
1652,9202.11685714
1653,6455.56416667
1654,4524.25269048
1655,6327.34483333
1656,8991.32783333
1657,5421.1815
1658,7638.69083333
1659,4276.29225
1660,7375.82185714
1661,8454.60664286
1662,7388.14133333
1663,10249.0616667
1664,8016.80333333
1665,4596.5672619
1666,6688.73210317
1667,8204.74083333
1668,10582.4096667
1669,7697.31466667
1670,8874.72240476
1671,6443.19059524
1672,5113.775
1673,10598.6278095
1674,4722.73554762
1675,10569.687
1676,6647.46740873
1677,4910.30302381
1678,7456.71430952
1679,6336.88433333
1680,8372.8052381
1681,11227.5140238
1682,4611.65621429
1683,5124.19766667
1684,8531.35980952
1685,9757.48333333
1686,10712.8777143
1687,6234.99633333
1688,5985.6255
1689,7226.63190476
1690,7968.05666667
1691,6028.23559524
1692,9637.539
1693,9716.48985714
1694,12949.1924048
1695,4968.7962619
1696,6538.80966667
1697,0
1698,8640.82105556
1699,5838.79688095
1700,11309.1468333
1701,7199.90680952
1702,6050.74166667
1703,5150.12069048
1704,5799.97236905
1705,5737.109
1706,6952.88342857
1707,5121.58947619
1708,5356.24166667
1709,9069.78228571
1710,7556.374
1711,26073.5755714
1712,6976.90138095
1713,4787.57785714
1714,9657.73580952
1715,12125.9689524
1716,8529.48616667
1717,8516.76
1718,6941.2415
1719,9262.79928571
1720,9639.31566667
1721,6149.88227778
1722,6984.21617857
1723,8361.57166667
1724,9661.82233333
1725,8305.60007143
1726,10471.723
1727,7785.073
1728,5513.08933333
1729,6513.199
1730,12324.5113333
1731,13193.418619
1732,14448.2505952
1733,9007.71755556
1734,5400.81
1735,6654.71033333
1736,5026.10766667
1737,9595.20914286
1738,13260.1830714
1739,10501.5075
1740,7392.47283333
1741,6482.37447619
1742,4951.7362619
1743,5900.35595238
1744,12715.4528571
1745,8569.63366667
1746,5673.10783333
1747,6014.09042857
1748,9197.1447619
1749,4256.08364286
1750,9006.16985714
1751,5156.66416667
1752,7647.25783333
1753,8386.77333333
1754,6383.65559524
1755,8687.9452619
1756,8257.46142857
1757,6224.97116667
1758,8097.30066667
1759,8414.41666667
1760,13398.2868333
1761,6977.0245
1762,9981.87883333
1763,9032.73986905
1764,10878.861881
1765,8043.587
1766,11480.8378095
1767,6406.52833333
1768,6652.30078571
1769,7671.44325794
1770,6581.28640476
1771,11201.3466667
1772,9539.61866667
1773,7200.63183333
1774,8146.13890476
1775,8618.56533333
1776,12022.4664286
1777,4237.72583333
1778,15711.7377857
1779,6455.26033333
1780,7338.8525
1781,10605.6340476
1782,6207.4472381
1783,7961.18891667
1784,7897.11457143
1785,9156.27219841
1786,6411.95416667
1787,6778.12166667
1788,8504.69066667
1789,9383.61944048
1790,9806.12847619
1791,5812.0675
1792,8623.60640476
1793,13277.1464286
1794,7988.99009524
1795,5287.50361905
1796,7931.01702381
1797,6388.34797619
1798,6555.43683333
1799,9252.4725
1800,4756.889
1801,10477.9036667
1802,7074.98430159
1803,9201.23408333
1804,8805.06707143
1805,6168.33177381
1806,7078.49828571
1807,6570.493
1808,10435.8613095
1809,10384.9181667
1810,6595.396
1811,5485.3530119
1812,8969.2475
1813,7007.49992857
1814,7163.50371429
1815,8666.67083333
1816,7577.586
1817,9128.04766667
1818,6915.9825
1819,4950.48014286
1820,9157.384
1821,8065.98733333
1822,10151.1039167
1823,9669.49395238
1824,9417.38233333
1825,7613.25716667
1826,9841.657
1827,7363.48892857
1828,7951.17495238
1829,10117.588
1830,7056.42516667
1831,12017.0895714
1832,9044.43019048
1833,9097.293
1834,6676.35933333
1835,8399.94533333
1836,10173.5160476
1837,8261.16583333
1838,4672.72652381
1839,6365.73521429
1840,9257.393
1841,7279.918829
1842,4973.94766667
1843,10397.3666667
1844,7688.224
1845,6323.178
1846,7444.17628571
1847,6603.03938095
1848,10107.6775238
1849,8659.28364286
1850,8765.458
1851,6642.3845
1852,6340.20633333
1853,7710.34738095
1854,4899.08871429
1855,8297.31461905
1856,7196.928
1857,9830.75257143
1858,9694.89866667
1859,6877.03966667
1860,15098.56
1861,7078.17433333
1862,5603.65
1863,12510.0690238
1864,8426.43557143
1865,9726.53633333
1866,8996.72939286
1867,5405.53664286
1868,6849.31804762
1869,6693.20166667
1870,9403.998
1871,14331.7031429
1872,7317.47529762
1873,3816.33975
1874,5624.46759524
1875,11246.7588929
1876,10850.4283333
1877,8059.5415
1878,8789.65841667
1879,6049.95433333
1880,6682.02342857
1881,3882.58783333
1882,6101.02346032
1883,7044.1525
1884,8476.67466667
1885,8786.589
1886,9480.91066667
1887,8712.23947619
1888,11218.5493333
1889,9157.18266667
1890,5877.07866667
1891,10737.9065952
1892,14179.2033571
1893,8038.22366667
1894,9344.16045238
1895,5745.04930952
1896,7518.47185714
1897,5094.79416667
1898,9348.75166667
1899,7241.58416667
1900,10511.47425
1901,9202.94616667
1902,9554.40183333
1903,9470.705
1904,6405.67983333
1905,10754.9383333
1906,21554.6673571
1907,12506.1361905
1908,7595.3475
1909,3862.182
1910,6802.47515873
1911,10140.1583333
1912,6757.828
1913,12738.015
1914,19740.8845714
1915,4846.3235
1916,6683.96333333
1917,9141.67814286
1918,5896.4875
1919,11393.2396905
1920,9148.03108333
1921,9488.7
1922,6075.415
1923,8213.5925
1924,7116.657
1925,8459.84359524
1926,12889.8976667
1927,6651.15290476
1928,6649.67080952
1929,8794.14766667
1930,6212.63404762
1931,5953.63716667
1932,8735.22619048
1933,6062.36628571
1934,6463.7505
1935,9895.81390476
1936,7979.70616667
1937,7027.445
1938,8711.41766667
1939,8694.372
1940,9266.65766667
1941,7755.17340476
1942,10076.5913571
1943,6357.01579762
1944,4199.32633333
1945,7219.33695238
1946,8332.97666667
1947,7519.53727778
1948,5694.736
1949,12212.9976071
1950,9022.79024603
1951,11186.5373333
1952,8690.58059524
1953,6928.379
1954,6198.40669048
1955,5283.31033333
1956,11895.3491667
1957,5662.832
1958,8940.51142857
1959,18626.3955476
1960,8512.07883333
1961,7805.84341667
1962,5168.2442381
1963,5581.30416667
1964,8333.25330952
1965,4441.93365476
1966,6934.26783333
1967,12661.311119
1968,6071.15425
1969,19932.7419206
1970,17420.8943333
1971,5316.34966667
1972,8815.383
1973,6935.17666667
1974,8388.88857143
1975,7065.50229762
1976,12978.2833333
1977,8723.47166667
1978,12927.5485
1979,5499.55383333
1980,8971.83316667
1981,5823.43678571
1982,9333.23466667
1983,8767.635
1984,7540.86633333
1985,7167.8042381
1986,6632.11304762
1987,9556.73745238
1988,10859.0315
1989,7052.28283333
1990,12331.4502778
1991,6553.11166667
1992,11505.4413095
1993,6815.32616667
1994,6159.72602381
1995,6955.66278571
1996,12783.5182143
1997,6935.25133333
1998,9038.61795238
1999,7777.397
2000,11105.6524286
2001,5191.66666667
2002,10647.8915556
2003,8744.11085714
2004,5099.79685714
2005,16517.1809167
2006,19419.967
2007,8710.94466667
2008,9284.61385714
2009,11629.6368571
2010,12763.40375
2011,13974.4645
2012,6995.63652381
2013,9337.43311905
2014,7136.83058333
2015,10073.9308333
2016,5084.86018254
2017,8023.2925
2018,7174.91704762
2019,7525.25083333
2020,9095.6765
2021,5981.16416667
2022,6505.37852381
2023,8254.14983333
2024,4700.11692857
2025,5870.75678571
2026,8182.4395
2027,7790.27466667
2028,10719.9293333
2029,10517.5033333
2030,9072.41866667
2031,7146.90233333
2032,7089.39640476
2033,13325.391619
2034,9775.7235
2035,6978.48397619
2036,5908.50133333
2037,9327.87869048
2038,5129.43664286
2039,8192.47938095
2040,4077.48870238
2041,6390.60921429
2042,10192.989
2043,7517.95092857
2044,5673.1905
2045,9330.126
2046,10375.170619
2047,13857.3828333
2048,7629.98466667
2049,10551.4486667
2050,3727.1195
2051,6275.50769264
2052,7366.44752381
2053,5710.25083333
2054,9306.81280952
2055,6050.19333333
2056,6021.9617381
2057,10107.1745
2058,14254.3703333
2059,9185.33416667
2060,7080.86416667
2061,6261.33733333
2062,10192.7891667
2063,9182.17316667
2064,7422.51845238
2065,6300.619
2066,7960.59333333
2067,12764.3091429
2068,5549.268
2069,7281.63432143
2070,9513.70033333
2071,9777.59691667
2072,15921.8366548
2073,6587.69188095
2074,16760.0074524
2075,7538.68705556
2076,6400.6895
2077,4562.68565476
2078,7653.42083333
2079,7101.0672619
2080,7478.03207143
2081,7656.60061111
2082,6130.2295
2083,5943.33
2084,8733.97646429
2085,4381.71236508
2086,8901.4835
2087,8460.082
2088,9703.2185
2089,10859.5616905
2090,6962.36783333
2091,10410.6731667
2092,7496.88133333
2093,6335.88766667
2094,6635.252
2095,6002.2445
2096,13716.784381
2097,8424.42583333
2098,5876.92833333
2099,8980.22447619
2100,10340.2149841
2101,9154.46707143
2102,8501.64857143
2103,10038.4535556
2104,6448.353
2105,6306.31233333
2106,7668.482
2107,9767.16211905
2108,7771.06983333
2109,7932.02828571
2110,7043.18366667
2111,6233.49611905
2112,4759.20727381
2113,5766.89133333
2114,9678.51433333
2115,9831.21030159
2116,12307.7182778
2117,14270.4575635
2118,9774.86588095
2119,6705.73659524
2120,6150.966
2121,11363.077381
2122,12776.9395
2123,9793.8502381
2124,10385.6423889
2125,11411.7965476
2126,7190.01483333
2127,5111.81659524
2128,11922.7008333
2129,9024.19216667
2130,8370.41471429
2131,7281.19866667
2132,4019.138
2133,14124.5657619
2134,7002.84616667
2135,6484.16983333
2136,5476.23333333
2137,5991.5815
2138,8637.28366667
2139,11467.9255833
2140,7448.85383333
2141,5940.715
2142,5775.79866667
2143,5304.0545
2144,3799.45259524
2145,8203.1297619
2146,18608.6856667
2147,5453.04402381
2148,6561.54759524
2149,9016.0460119
2150,6837.67595238
2151,6560.95338095
2152,5466.50116667
2153,5217.591
2154,8823.308
2155,7980.82836508
2156,5516.43988095
2157,10383.1221667
2158,7956.00383333
2159,5537.43585714
2160,10957.3929286
2161,9735.44858333
2162,11298.2659643
2163,7426.48483333
2164,8497.71683333
2165,5919.95958333
2166,6532.69054762
2167,16804.0656548
2168,11741.838
2169,7251.136
2170,6749.8295
2171,5270.577
2172,6764.10533333
2173,5528.89633333
2174,11152.4946905
2175,6589.72514286
2176,6198.0215
2177,8515.011
2178,6263.62838095
2179,7932.36666667
2180,9601.2155
2181,8471.70095238
2182,8691.531
2183,5309.06269048
2184,6927.7617619
2185,7294.99183333
2186,10719.6506667
2187,9875.684
2188,8012.89447619
2189,5606.30833333
2190,8975.48521429
2191,7346.44395238
2192,0
2193,9467.36346032
2194,8312.02059524
2195,7585.81642857
2196,7328.64416667
2197,7722.75119048
2198,7293.58112698
2199,6980.33121429
2200,8844.79416667
2201,7091.98440476
2202,8971.18378571
2203,11263.667
2204,6943.61483333
2205,5517.53217857
2206,13682.2749048
2207,7411.6195
2208,4172.02093651
2209,10613.2933254
2210,9550.34116667
2211,13333.024
2212,5759.90666667
2213,7602.22453571
2214,7011.84166667
2215,8766.81447619
2216,7050.42533333
2217,10594.9730595
2218,4525.556
2219,8759.88533333
2220,7152.15709524
2221,6704.13116667
2222,7332.60533333
2223,8532.1155
2224,10811.754
2225,7964.33525
2226,10727.2394048
2227,8263.58016667
2228,10257.1343788
2229,5349.386
2230,8050.75416667
2231,9642.11125
2232,9356.54233333
2233,9875.45
2234,5298.66183333
2235,9667.96916667
2236,8406.33211905
2237,9557.0215
2238,5326.60553571
2239,4700.105
2240,11294.9395
2241,8355.71752381
2242,10394.8463333
2243,8120.3195
2244,7350.15533333
2245,9569.25566667
2246,8936.2455
2247,10021.8042778
2248,9246.66416667
2249,7860.23066667
2250,10544.603
2251,13133.7305476
2252,10003.8793333
2253,6080.66166667
2254,7296.6175
2255,5013.99833333
2256,0
2257,10758.8462468
2258,6188.61433333
2259,11100.7744881
2260,5709.75066667
2261,6520.49083333
2262,7225.11955556
2263,11049.3271667
2264,5833.44466667
2265,6376.12316667
2266,7998.05402381
2267,9879.68183333
2268,5546.37178571
2269,8686.92571429
2270,8055.68895238
2271,8533.79166667
2272,9051.01166667
2273,7500.48819048
2274,6360.67914286
2275,5602.5497619
2276,6039.53833333
2277,13600.9884048
2278,12014.539619
2279,7854.45821429
2280,15612.2118333
2281,6496.14785714
2282,6313.09052381
2283,8259.84214286
2284,9940.38711905
2285,12478.114
2286,7896.41166667
2287,10382.8021667
2288,9703.97138095
2289,9167.29642857
2290,7464.83361905
2291,7518.1549881
2292,6370.30633333
2293,6180.68333333
2294,4785.34625
2295,7034.23052381
2296,10003.3039048
2297,19732.8289286
2298,8676.80580952
2299,5642.95242857
2300,9551.87033333
2301,4943.95595238
2302,6829.42609524
2303,4688.814
2304,10740.7664524
2305,7501.80885714
2306,7229.57917857
2307,16901.1166071
2308,12703.9019048
2309,6663.53266667
2310,8200.63233333
2311,4840.1325
2312,6001.69283333
2313,6544.39683333
2314,9516.17283333
2315,6341.73235714
2316,5157.289
2317,7492.87616667
2318,6378.38014286
2319,9474.911
2320,9099.64866667
2321,4342.70366667
2322,8127.05030952
2323,10850.3062381
2324,8714.73895238
2325,6918.9124881
2326,6012.73390476
2327,10079.1197381
2328,6258.00878571
2329,11086.6970952
2330,5527.18861905
2331,6524.2575
2332,8130.15433333
2333,6909.05097619
2334,5798.42858333
2335,6989.23692857
2336,8766.16066667
2337,11194.8173333
2338,12093.5768333
2339,6468.91780952
2340,4702.55619048
2341,6298.65433333
2342,8097.64766667
2343,5903.81383333
2344,7767.1792619
2345,7337.1335
2346,13560.1073333
2347,8710.98627381
2348,7615.8315
2349,8847.93194048
2350,6583.057
2351,10132.8566667
2352,7328.17566667
2353,13972.303127
2354,7106.95183333
2355,6242.054
2356,6677.8987381
2357,4810.90166667
2358,8185.3047381
2359,22451.0125476
2360,5431.62808333
2361,5589.60671429
2362,12833.2954524
2363,8312.52735714
2364,9389.60497619
2365,9814.099
2366,8637.29647619
2367,5451.7435
2368,6248.84192857
2369,11514.3851667
2370,7384.74516667
2371,8334.61239683
2372,9303.00221429
2373,5846.18916667
2374,9091.9014881
2375,8185.91011905
2376,4665.16916667
2377,10847.0693571
2378,10531.0771905
2379,5228.0035
2380,8862.72192857
2381,7298.64183333
2382,5591.90702381
2383,10600.6183333
2384,7365.785
2385,8326.41859524
2386,5420.63957143
2387,6138.37714286
2388,8128.58509524
2389,0
2390,8973.03833333
2391,5821.87729762
2392,7536.82521429
2393,5739.02695238
2394,7625.31833333
2395,6571.19307143
2396,7832.29342857
2397,8687.48661111
2398,9944.09757143
2399,7401.75525
2400,8619.56059524
2401,7138.04871429
2402,10361.015369
2403,10987.5997381
2404,7693.6215119
2405,3497.83611905
2406,8254.33
2407,8653.77611905
2408,7871.24833333
2409,13251.5488333
2410,5910.48685714
2411,7896.13009524
2412,13263.1426667
2413,7645.19175
2414,6067.32697619
2415,12451.6504524
2416,11598.3121667
2417,6424.81808333
2418,11967.7653333
2419,12165.9002381
2420,6669.86666667
2421,6609.04083333
2422,8374.71695238
2423,6859.053
2424,7817.02166667
2425,8136.66666667
2426,6201.58642857
2427,8522.88466667
2428,9203.73457143
2429,8206.56261905
2430,9901.86535714
2431,7221.028
2432,8101.3855
2433,5165.39588889
2434,8833.39133333
2435,9334.9957381
2436,7425.16402381
2437,7970.0292381
2438,8851.4925
2439,11401.0638333
2440,6819.25583333
2441,7301.78609524
2442,7811.85366667
2443,7950.29236905
2444,8575.077
2445,5358.89383333
2446,5347.34133333
2447,8980.31766667
2448,8009.6385
2449,6574.76583333
2450,10464.1908333
2451,6659.39007143
2452,8812.68233333
2453,5645.87567857
2454,3845.287
2455,9030.1117381
2456,7551.18882937
2457,9704.304
2458,11804.7191667
2459,10453.2509762
2460,5905.95931746
2461,9822.86188095
2462,5112.49488095
2463,4276.26333333
2464,9860.81328571
2465,14904.2190714
2466,6448.94417857
2467,8771.7765
2468,6202.93678571
2469,8653.32159524
2470,11170.2954405
2471,8133.54883333
2472,10241.2443333
2473,5987.53285714
2474,5001.49085714
2475,7168.23966667
2476,6507.52133333
2477,6820.95033333
2478,6710.66895238
2479,6552.53302381
2480,5370.89433333
2481,8305.85866667
2482,9848.54316667
2483,7286.03283333
2484,7426.76311111
2485,9229.54446825
2486,7172.50666667
2487,6743.05533333
2488,9786.18633333
2489,8042.54
2490,5578.2715
2491,4842.59705952
2492,15437.0704524
2493,7486.53366667
2494,6693.66838095
2495,10030.541
2496,9413.054
2497,8924.91159524
2498,6865.79366667
2499,8268.3215
2500,12213.5857381
2501,17505.2385238
2502,7449.51983333
2503,6370.83471429
2504,5555.71159524
2505,7484.60252381
2506,6358.031
2507,8236.93738095
2508,11467.4432143
2509,7002.2575
2510,5188.16925
2511,8503.827
2512,9395.33580952
2513,6003.70433333
2514,9491.13657143
2515,4641.91192857
2516,7594.87816667
2517,10293.8033333
2518,8308.58578175
2519,10899.0892857
2520,7992.71855556
2521,5388.55661905
2522,6792.95638095
2523,9675.47004762
2524,11067.3678333
2525,8646.95283333
2526,9605.792
2527,7580.24233333
2528,5590.42416667
2529,11669.5645
2530,5263.675
2531,11982.7086667
2532,7276.28380952
2533,5643.09316667
2534,9266.74233333
2535,6988.22578571
2536,9017.9825
2537,10604.122
2538,4596.9635
2539,5300.33974242
2540,10718.4656667
2541,11860.4519762
2542,11978.0302619
2543,6744.37
2544,7786.47683333
2545,8308.27333333
2546,7633.1985
2547,6868.73100794
2548,11689.598631
2549,9855.37152381
2550,14603.8501667
2551,5492.5385
2552,7123.59059524
2553,0
2554,9838.72688095
2555,7647.91782143
2556,12564.355119
2557,7640.44433333
